Time [s],Channel 1
0.139899492,4.988
0.139905892,4.979
0.139912292,4.968
0.139918692,4.955
0.139925092,4.939
0.139931492,4.921
0.139937892,4.900
0.139944292,4.877
0.139950692,4.851
0.139957092,4.824
0.139963492,4.794
0.139969892,4.762
0.139976292,4.726
0.139982692,4.690
0.139989092,4.651
0.139995492,4.611
0.140001892,4.567
0.140008292,4.521
0.140014692,4.475
0.140021092,4.426
0.140027492,4.375
0.140033892,4.322
0.140040292,4.267
0.140046692,4.211
0.140053092,4.153
0.140059492,4.093
0.140065892,4.032
0.140072292,3.969
0.140078692,3.905
0.140085092,3.839
0.140091492,3.773
0.140097892,3.705
0.140104292,3.635
0.140110692,3.564
0.140117092,3.493
0.140123492,3.420
0.140129892,3.347
0.140136292,3.272
0.140142692,3.198
0.140149092,3.122
0.140155492,3.045
0.140161892,2.968
0.140168292,2.891
0.140174692,2.813
0.140181092,2.735
0.140187492,2.657
0.140193892,2.579
0.140200292,2.501
0.140206692,2.421
0.140213092,2.343
0.140219492,2.265
0.140225892,2.187
0.140232292,2.109
0.140238692,2.032
0.140245092,1.955
0.140251492,1.879
0.140257892,1.803
0.140264292,1.728
0.140270692,1.653
0.140277092,1.580
0.140283492,1.508
0.140289892,1.436
0.140296292,1.365
0.140302692,1.295
0.140309092,1.228
0.140315492,1.161
0.140321892,1.095
0.140328292,1.031
0.140334692,0.968
0.140341092,0.907
0.140347492,0.847
0.140353892,0.789
0.140360292,0.733
0.140366692,0.678
0.140373092,0.625
0.140379492,0.574
0.140385892,0.525
0.140392292,0.477
0.140398692,0.432
0.140405092,0.389
0.140411492,0.348
0.140417892,0.309
0.140424292,0.272
0.140430692,0.238
0.140437092,0.205
0.140443492,0.176
0.140449892,0.148
0.140456292,0.122
0.140462692,0.099
0.140469092,0.078
0.140475492,0.060
0.140481892,0.044
0.140488292,0.031
0.140494692,0.020
0.140501092,0.011
0.140507492,0.005
0.140513892,0.001
0.140520292,0.000
0.140526692,0.000
0.140533092,0.004
0.140539492,0.010
0.140545892,0.018
0.140552292,0.029
0.140558692,0.043
0.140565092,0.059
0.140571492,0.077
0.140577892,0.098
0.140584292,0.121
0.140590692,0.147
0.140597092,0.175
0.140603492,0.204
0.140609892,0.237
0.140616292,0.271
0.140622692,0.308
0.140629092,0.347
0.140635492,0.387
0.140641892,0.430
0.140648292,0.475
0.140654692,0.523
0.140661092,0.571
0.140667492,0.623
0.140673892,0.675
0.140680292,0.730
0.140686692,0.786
0.140693092,0.844
0.140699492,0.904
0.140705892,0.965
0.140712292,1.028
0.140718692,1.092
0.140725092,1.158
0.140731492,1.225
0.140737892,1.293
0.140744292,1.361
0.140750692,1.432
0.140757092,1.504
0.140763492,1.576
0.140769892,1.650
0.140776292,1.724
0.140782692,1.799
0.140789092,1.874
0.140795492,1.951
0.140801892,2.028
0.140808292,2.105
0.140814692,2.183
0.140821092,2.261
0.140827492,2.339
0.140833892,2.418
0.140840292,2.496
0.140846692,2.575
0.140853092,2.653
0.140859492,2.731
0.140865892,2.810
0.140872292,2.888
0.140878692,2.965
0.140885092,3.042
0.140891492,3.117
0.140897892,3.193
0.140904292,3.269
0.140910692,3.343
0.140917092,3.416
0.140923492,3.488
0.140929892,3.560
0.140936292,3.631
0.140942692,3.701
0.140949092,3.769
0.140955492,3.835
0.140961892,3.901
0.140968292,3.966
0.140974692,4.028
0.140981092,4.090
0.140987492,4.150
0.140993892,4.208
0.141000292,4.265
0.141006692,4.319
0.141013092,4.372
0.141019492,4.424
0.141025892,4.473
0.141032292,4.520
0.141038692,4.565
0.141045092,4.608
0.141051492,4.650
0.141057892,4.689
0.141064292,4.725
0.141070692,4.759
0.141077092,4.792
0.141083492,4.822
0.141089892,4.850
0.141096292,4.875
0.141102692,4.899
0.141109092,4.919
0.141115492,4.938
0.141121892,4.955
0.141128292,4.968
0.141134692,4.979
0.141141092,4.988
0.141147492,4.994
0.141153892,4.998
0.141160292,4.999
0.141166692,4.999
0.141173092,4.995
0.141179492,4.989
0.141185892,4.980
0.141192292,4.969
0.141198692,4.956
0.141205092,4.940
0.141211492,4.922
0.141217892,4.901
0.141224292,4.879
0.141230692,4.853
0.141237092,4.825
0.141243492,4.796
0.141249892,4.763
0.141256292,4.729
0.141262692,4.692
0.141269092,4.653
0.141275492,4.613
0.141281892,4.570
0.141288292,4.525
0.141294692,4.477
0.141301092,4.429
0.141307492,4.379
0.141313892,4.325
0.141320292,4.271
0.141326692,4.215
0.141333092,4.156
0.141339492,4.096
0.141345892,4.035
0.141352292,3.973
0.141358692,3.908
0.141365092,3.844
0.141371492,3.777
0.141377892,3.708
0.141384292,3.640
0.141390692,3.569
0.141397092,3.497
0.141403492,3.425
0.141409892,3.352
0.141416292,3.277
0.141422692,3.203
0.141429092,3.127
0.141435492,3.050
0.141441892,2.973
0.141448292,2.896
0.141454692,2.818
0.141461092,2.740
0.141467492,2.662
0.141473892,2.584
0.141480292,2.505
0.141486692,2.426
0.141493092,2.348
0.141499492,2.270
0.141505892,2.192
0.141512292,2.115
0.141518692,2.037
0.141525092,1.960
0.141531492,1.884
0.141537892,1.808
0.141544292,1.733
0.141550692,1.658
0.141557092,1.585
0.141563492,1.512
0.141569892,1.441
0.141576292,1.370
0.141582692,1.300
0.141589092,1.232
0.141595492,1.165
0.141601892,1.099
0.141608292,1.035
0.141614692,0.972
0.141621092,0.911
0.141627492,0.851
0.141633892,0.792
0.141640292,0.736
0.141646692,0.681
0.141653092,0.629
0.141659492,0.578
0.141665892,0.527
0.141672292,0.481
0.141678692,0.436
0.141685092,0.392
0.141691492,0.350
0.141697892,0.311
0.141704292,0.275
0.141710692,0.241
0.141717092,0.208
0.141723492,0.177
0.141729892,0.149
0.141736292,0.123
0.141742692,0.100
0.141749092,0.079
0.141755492,0.061
0.141761892,0.045
0.141768292,0.032
0.141774692,0.020
0.141781092,0.011
0.141787492,0.005
0.141793892,0.001
0.141800292,0.000
0.141806692,0.000
0.141813092,0.004
0.141819492,0.010
0.141825892,0.018
0.141832292,0.029
0.141838692,0.043
0.141845092,0.059
0.141851492,0.076
0.141857892,0.096
0.141864292,0.120
0.141870692,0.145
0.141877092,0.172
0.141883492,0.201
0.141889892,0.234
0.141896292,0.269
0.141902692,0.305
0.141909092,0.344
0.141915492,0.385
0.141921892,0.427
0.141928292,0.473
0.141934692,0.519
0.141941092,0.568
0.141947492,0.619
0.141953892,0.672
0.141960292,0.726
0.141966692,0.783
0.141973092,0.840
0.141979492,0.900
0.141985892,0.961
0.141992292,1.023
0.141998692,1.088
0.142005092,1.153
0.142011492,1.220
0.142017892,1.288
0.142024292,1.358
0.142030692,1.427
0.142037092,1.499
0.142043492,1.571
0.142049892,1.645
0.142056292,1.719
0.142062692,1.794
0.142069092,1.869
0.142075492,1.946
0.142081892,2.023
0.142088292,2.100
0.142094692,2.178
0.142101092,2.256
0.142107492,2.335
0.142113892,2.413
0.142120292,2.491
0.142126692,2.569
0.142133092,2.648
0.142139492,2.726
0.142145892,2.805
0.142152292,2.882
0.142158692,2.960
0.142165092,3.037
0.142171492,3.112
0.142177892,3.188
0.142184292,3.264
0.142190692,3.338
0.142197092,3.411
0.142203492,3.485
0.142209892,3.556
0.142216292,3.626
0.142222692,3.696
0.142229092,3.764
0.142235492,3.832
0.142241892,3.897
0.142248292,3.962
0.142254692,4.024
0.142261092,4.087
0.142267492,4.147
0.142273892,4.204
0.142280292,4.261
0.142286692,4.316
0.142293092,4.369
0.142299492,4.420
0.142305892,4.469
0.142312292,4.516
0.142318692,4.562
0.142325092,4.606
0.142331492,4.647
0.142337892,4.686
0.142344292,4.723
0.142350692,4.757
0.142357092,4.790
0.142363492,4.821
0.142369892,4.849
0.142376292,4.874
0.142382692,4.897
0.142389092,4.918
0.142395492,4.937
0.142401892,4.954
0.142408292,4.967
0.142414692,4.978
0.142421092,4.988
0.142427492,4.994
0.142433892,4.998
0.142440292,4.999
0.142446692,4.999
0.142453092,4.995
0.142459492,4.989
0.142465892,4.980
0.142472292,4.971
0.142478692,4.957
0.142485092,4.941
0.142491492,4.923
0.142497892,4.902
0.142504292,4.880
0.142510692,4.855
0.142517092,4.828
0.142523492,4.797
0.142529892,4.766
0.142536292,4.731
0.142542692,4.695
0.142549092,4.657
0.142555492,4.615
0.142561892,4.573
0.142568292,4.527
0.142574692,4.481
0.142581092,4.432
0.142587492,4.381
0.142593892,4.328
0.142600292,4.275
0.142606692,4.219
0.142613092,4.160
0.142619492,4.101
0.142625892,4.040
0.142632292,3.977
0.142638692,3.913
0.142645092,3.847
0.142651492,3.781
0.142657892,3.713
0.142664292,3.643
0.142670692,3.574
0.142677092,3.502
0.142683492,3.430
0.142689892,3.357
0.142696292,3.282
0.142702692,3.208
0.142709092,3.132
0.142715492,3.055
0.142721892,2.978
0.142728292,2.901
0.142734692,2.823
0.142741092,2.745
0.142747492,2.667
0.142753892,2.589
0.142760292,2.510
0.142766692,2.432
0.142773092,2.353
0.142779492,2.275
0.142785892,2.197
0.142792292,2.120
0.142798692,2.042
0.142805092,1.965
0.142811492,1.889
0.142817892,1.812
0.142824292,1.737
0.142830692,1.663
0.142837092,1.590
0.142843492,1.516
0.142849892,1.446
0.142856292,1.375
0.142862692,1.305
0.142869092,1.237
0.142875492,1.170
0.142881892,1.104
0.142888292,1.039
0.142894692,0.976
0.142901092,0.915
0.142907492,0.855
0.142913892,0.796
0.142920292,0.740
0.142926692,0.685
0.142933092,0.631
0.142939492,0.580
0.142945892,0.531
0.142952292,0.484
0.142958692,0.438
0.142965092,0.394
0.142971492,0.354
0.142977892,0.314
0.142984292,0.277
0.142990692,0.242
0.142997092,0.210
0.143003492,0.179
0.143009892,0.151
0.143016292,0.126
0.143022692,0.103
0.143029092,0.081
0.143035492,0.062
0.143041892,0.046
0.143048292,0.032
0.143054692,0.021
0.143061092,0.012
0.143067492,0.005
0.143073892,0.001
0.143080292,0.000
0.143086692,0.000
0.143093092,0.004
0.143099492,0.010
0.143105892,0.017
0.143112292,0.028
0.143118692,0.042
0.143125092,0.057
0.143131492,0.074
0.143137892,0.095
0.143144292,0.118
0.143150692,0.143
0.143157092,0.171
0.143163492,0.200
0.143169892,0.232
0.143176292,0.266
0.143182692,0.303
0.143189092,0.341
0.143195492,0.382
0.143201892,0.425
0.143208292,0.469
0.143214692,0.516
0.143221092,0.565
0.143227492,0.615
0.143233892,0.668
0.143240292,0.723
0.143246692,0.779
0.143253092,0.836
0.143259492,0.896
0.143265892,0.957
0.143272292,1.020
0.143278692,1.083
0.143285092,1.149
0.143291492,1.216
0.143297892,1.283
0.143304292,1.353
0.143310692,1.424
0.143317092,1.495
0.143323492,1.567
0.143329892,1.640
0.143336292,1.714
0.143342692,1.789
0.143349092,1.864
0.143355492,1.941
0.143361892,2.018
0.143368292,2.095
0.143374692,2.173
0.143381092,2.250
0.143387492,2.330
0.143393892,2.408
0.143400292,2.486
0.143406692,2.564
0.143413092,2.643
0.143419492,2.722
0.143425892,2.800
0.143432292,2.877
0.143438692,2.955
0.143445092,3.032
0.143451492,3.107
0.143457892,3.184
0.143464292,3.259
0.143470692,3.333
0.143477092,3.407
0.143483492,3.480
0.143489892,3.552
0.143496292,3.621
0.143502692,3.691
0.143509092,3.761
0.143515492,3.828
0.143521892,3.893
0.143528292,3.957
0.143534692,4.021
0.143541092,4.082
0.143547492,4.142
0.143553892,4.200
0.143560292,4.258
0.143566692,4.313
0.143573092,4.365
0.143579492,4.416
0.143585892,4.466
0.143592292,4.514
0.143598692,4.559
0.143605092,4.603
0.143611492,4.643
0.143617892,4.684
0.143624292,4.720
0.143630692,4.756
0.143637092,4.788
0.143643492,4.818
0.143649892,4.846
0.143656292,4.873
0.143662692,4.896
0.143669092,4.917
0.143675492,4.937
0.143681892,4.952
0.143688292,4.966
0.143694692,4.978
0.143701092,4.987
0.143707492,4.994
0.143713892,4.998
0.143720292,4.999
0.143726692,4.999
0.143733092,4.995
0.143739492,4.990
0.143745892,4.982
0.143752292,4.971
0.143758692,4.957
0.143765092,4.943
0.143771492,4.924
0.143777892,4.905
0.143784292,4.882
0.143790692,4.857
0.143797092,4.829
0.143803492,4.800
0.143809892,4.768
0.143816292,4.734
0.143822692,4.697
0.143829092,4.659
0.143835492,4.618
0.143841892,4.575
0.143848292,4.531
0.143854692,4.484
0.143861092,4.436
0.143867492,4.385
0.143873892,4.332
0.143880292,4.278
0.143886692,4.222
0.143893092,4.164
0.143899492,4.105
0.143905892,4.044
0.143912292,3.982
0.143918692,3.917
0.143925092,3.852
0.143931492,3.785
0.143937892,3.717
0.143944292,3.648
0.143950692,3.578
0.143957092,3.507
0.143963492,3.435
0.143969892,3.361
0.143976292,3.287
0.143982692,3.212
0.143989092,3.137
0.143995492,3.060
0.144001892,2.983
0.144008292,2.906
0.144014692,2.828
0.144021092,2.751
0.144027492,2.673
0.144033892,2.593
0.144040292,2.515
0.144046692,2.437
0.144053092,2.358
0.144059492,2.280
0.144065892,2.201
0.144072292,2.125
0.144078692,2.046
0.144085092,1.969
0.144091492,1.894
0.144097892,1.817
0.144104292,1.742
0.144110692,1.668
0.144117092,1.595
0.144123492,1.521
0.144129892,1.449
0.144136292,1.379
0.144142692,1.309
0.144149092,1.241
0.144155492,1.173
0.144161892,1.107
0.144168292,1.043
0.144174692,0.980
0.144181092,0.918
0.144187492,0.858
0.144193892,0.800
0.144200292,0.744
0.144206692,0.689
0.144213092,0.635
0.144219492,0.584
0.144225892,0.535
0.144232292,0.487
0.144238692,0.441
0.144245092,0.398
0.144251492,0.357
0.144257892,0.316
0.144264292,0.280
0.144270692,0.244
0.144277092,0.211
0.144283492,0.181
0.144289892,0.153
0.144296292,0.127
0.144302692,0.104
0.144309092,0.082
0.144315492,0.063
0.144321892,0.046
0.144328292,0.033
0.144334692,0.021
0.144341092,0.012
0.144347492,0.005
0.144353892,0.001
0.144360292,0.000
0.144366692,0.000
0.144373092,0.004
0.144379492,0.009
0.144385892,0.017
0.144392292,0.028
0.144398692,0.040
0.144405092,0.056
0.144411492,0.073
0.144417892,0.094
0.144424292,0.116
0.144430692,0.142
0.144437092,0.168
0.144443492,0.198
0.144449892,0.230
0.144456292,0.264
0.144462692,0.300
0.144469092,0.338
0.144475492,0.380
0.144481892,0.421
0.144488292,0.466
0.144494692,0.513
0.144501092,0.562
0.144507492,0.613
0.144513892,0.665
0.144520292,0.719
0.144526692,0.775
0.144533092,0.833
0.144539492,0.893
0.144545892,0.954
0.144552292,1.016
0.144558692,1.079
0.144565092,1.145
0.144571492,1.211
0.144577892,1.280
0.144584292,1.348
0.144590692,1.419
0.144597092,1.490
0.144603492,1.563
0.144609892,1.635
0.144616292,1.709
0.144622692,1.784
0.144629092,1.860
0.144635492,1.937
0.144641892,2.013
0.144648292,2.090
0.144654692,2.168
0.144661092,2.245
0.144667492,2.324
0.144673892,2.403
0.144680292,2.481
0.144686692,2.559
0.144693092,2.637
0.144699492,2.717
0.144705892,2.795
0.144712292,2.872
0.144718692,2.950
0.144725092,3.027
0.144731492,3.103
0.144737892,3.179
0.144744292,3.254
0.144750692,3.328
0.144757092,3.402
0.144763492,3.475
0.144769892,3.547
0.144776292,3.618
0.144782692,3.687
0.144789092,3.756
0.144795492,3.823
0.144801892,3.889
0.144808292,3.954
0.144814692,4.017
0.144821092,4.078
0.144827492,4.138
0.144833892,4.197
0.144840292,4.254
0.144846692,4.309
0.144853092,4.361
0.144859492,4.414
0.144865892,4.463
0.144872292,4.510
0.144878692,4.557
0.144885092,4.600
0.144891492,4.641
0.144897892,4.681
0.144904292,4.718
0.144910692,4.753
0.144917092,4.786
0.144923492,4.817
0.144929892,4.845
0.144936292,4.871
0.144942692,4.895
0.144949092,4.916
0.144955492,4.935
0.144961892,4.951
0.144968292,4.966
0.144974692,4.977
0.144981092,4.987
0.144987492,4.993
0.144993892,4.998
0.145000292,4.999
0.145006692,4.999
0.145013092,4.995
0.145019492,4.990
0.145025892,4.982
0.145032292,4.972
0.145038692,4.958
0.145045092,4.944
0.145051492,4.926
0.145057892,4.906
0.145064292,4.883
0.145070692,4.858
0.145077092,4.832
0.145083492,4.802
0.145089892,4.770
0.145096292,4.736
0.145102692,4.700
0.145109092,4.662
0.145115492,4.621
0.145121892,4.579
0.145128292,4.534
0.145134692,4.487
0.145141092,4.438
0.145147492,4.388
0.145153892,4.336
0.145160292,4.281
0.145166692,4.226
0.145173092,4.167
0.145179492,4.109
0.145185892,4.048
0.145192292,3.985
0.145198692,3.922
0.145205092,3.856
0.145211492,3.790
0.145217892,3.722
0.145224292,3.652
0.145230692,3.582
0.145237092,3.512
0.145243492,3.438
0.145249892,3.365
0.145256292,3.292
0.145262692,3.216
0.145269092,3.142
0.145275492,3.065
0.145281892,2.988
0.145288292,2.911
0.145294692,2.834
0.145301092,2.756
0.145307492,2.678
0.145313892,2.598
0.145320292,2.520
0.145326692,2.442
0.145333092,2.364
0.145339492,2.284
0.145345892,2.206
0.145352292,2.129
0.145358692,2.051
0.145365092,1.974
0.145371492,1.899
0.145377892,1.822
0.145384292,1.747
0.145390692,1.673
0.145397092,1.598
0.145403492,1.526
0.145409892,1.454
0.145416292,1.383
0.145422692,1.314
0.145429092,1.245
0.145435492,1.178
0.145441892,1.112
0.145448292,1.048
0.145454692,0.984
0.145461092,0.922
0.145467492,0.862
0.145473892,0.803
0.145480292,0.747
0.145486692,0.692
0.145493092,0.639
0.145499492,0.587
0.145505892,0.537
0.145512292,0.490
0.145518692,0.444
0.145525092,0.400
0.145531492,0.359
0.145537892,0.319
0.145544292,0.282
0.145550692,0.247
0.145557092,0.214
0.145563492,0.183
0.145569892,0.155
0.145576292,0.128
0.145582692,0.105
0.145589092,0.083
0.145595492,0.065
0.145601892,0.048
0.145608292,0.034
0.145614692,0.022
0.145621092,0.012
0.145627492,0.006
0.145633892,0.001
0.145640292,0.000
0.145646692,0.000
0.145653092,0.002
0.145659492,0.009
0.145665892,0.016
0.145672292,0.027
0.145678692,0.039
0.145685092,0.055
0.145691492,0.072
0.145697892,0.093
0.145704292,0.115
0.145710692,0.139
0.145717092,0.167
0.145723492,0.197
0.145729892,0.228
0.145736292,0.261
0.145742692,0.298
0.145749092,0.336
0.145755492,0.376
0.145761892,0.419
0.145768292,0.464
0.145774692,0.510
0.145781092,0.559
0.145787492,0.609
0.145793892,0.662
0.145800292,0.716
0.145806692,0.772
0.145813092,0.829
0.145819492,0.888
0.145825892,0.949
0.145832292,1.011
0.145838692,1.076
0.145845092,1.140
0.145851492,1.208
0.145857892,1.275
0.145864292,1.344
0.145870692,1.414
0.145877092,1.486
0.145883492,1.558
0.145889892,1.631
0.145896292,1.705
0.145902692,1.780
0.145909092,1.855
0.145915492,1.932
0.145921892,2.009
0.145928292,2.085
0.145934692,2.162
0.145941092,2.241
0.145947492,2.319
0.145953892,2.398
0.145960292,2.476
0.145966692,2.554
0.145973092,2.632
0.145979492,2.712
0.145985892,2.789
0.145992292,2.867
0.145998692,2.945
0.146005092,3.022
0.146011492,3.098
0.146017892,3.175
0.146024292,3.249
0.146030692,3.324
0.146037092,3.398
0.146043492,3.470
0.146049892,3.542
0.146056292,3.613
0.146062692,3.683
0.146069092,3.751
0.146075492,3.819
0.146081892,3.885
0.146088292,3.950
0.146094692,4.012
0.146101092,4.074
0.146107492,4.134
0.146113892,4.193
0.146120292,4.250
0.146126692,4.305
0.146133092,4.359
0.146139492,4.410
0.146145892,4.460
0.146152292,4.508
0.146158692,4.553
0.146165092,4.597
0.146171492,4.639
0.146177892,4.679
0.146184292,4.716
0.146190692,4.751
0.146197092,4.784
0.146203492,4.814
0.146209892,4.844
0.146216292,4.869
0.146222692,4.894
0.146229092,4.915
0.146235492,4.934
0.146241892,4.950
0.146248292,4.965
0.146254692,4.977
0.146261092,4.985
0.146267492,4.993
0.146273892,4.998
0.146280292,4.999
0.146286692,4.999
0.146293092,4.996
0.146299492,4.990
0.146305892,4.983
0.146312292,4.972
0.146318692,4.960
0.146325092,4.945
0.146331492,4.927
0.146337892,4.907
0.146344292,4.885
0.146350692,4.860
0.146357092,4.833
0.146363492,4.803
0.146369892,4.772
0.146376292,4.739
0.146382692,4.702
0.146389092,4.664
0.146395492,4.624
0.146401892,4.581
0.146408292,4.537
0.146414692,4.490
0.146421092,4.442
0.146427492,4.391
0.146433892,4.339
0.146440292,4.284
0.146446692,4.230
0.146453092,4.172
0.146459492,4.112
0.146465892,4.051
0.146472292,3.989
0.146478692,3.926
0.146485092,3.861
0.146491492,3.794
0.146497892,3.726
0.146504292,3.657
0.146510692,3.587
0.146517092,3.515
0.146523492,3.443
0.146529892,3.370
0.146536292,3.297
0.146542692,3.221
0.146549092,3.147
0.146555492,3.070
0.146561892,2.993
0.146568292,2.916
0.146574692,2.839
0.146581092,2.761
0.146587492,2.683
0.146593892,2.604
0.146600292,2.525
0.146606692,2.447
0.146613092,2.369
0.146619492,2.291
0.146625892,2.212
0.146632292,2.134
0.146638692,2.056
0.146645092,1.979
0.146651492,1.904
0.146657892,1.827
0.146664292,1.752
0.146670692,1.678
0.146677092,1.603
0.146683492,1.531
0.146689892,1.459
0.146696292,1.388
0.146702692,1.319
0.146709092,1.249
0.146715492,1.182
0.146721892,1.116
0.146728292,1.051
0.146734692,0.988
0.146741092,0.927
0.146747492,0.866
0.146753892,0.807
0.146760292,0.751
0.146766692,0.695
0.146773092,0.642
0.146779492,0.590
0.146785892,0.541
0.146792292,0.492
0.146798692,0.447
0.146805092,0.403
0.146811492,0.361
0.146817892,0.321
0.146824292,0.284
0.146830692,0.249
0.146837092,0.216
0.146843492,0.186
0.146849892,0.156
0.146856292,0.131
0.146862692,0.106
0.146869092,0.084
0.146875492,0.066
0.146881892,0.049
0.146888292,0.034
0.146894692,0.023
0.146901092,0.013
0.146907492,0.006
0.146913892,0.001
0.146920292,0.000
0.146926692,0.000
0.146933092,0.002
0.146939492,0.009
0.146945892,0.016
